eq_id,condition,noise,structure_regime,true_expr,pred_expr,exact,skeleton,symbolic_equivalent,domain_id_nmse,domain_ood_nmse,valid_or_failure,source_file
G03_variant_026,frozen,0.1,id,(-0.750239543157574*x_1*x_2**4 - 0.0245432180695596*x_1 + 0.0245432180695596)/(30.5680999545891*x_2**4 + 1.0),-(0.00360098638796103*x_1 - 0.000500402948440486)*(x_1 + 2*x_2 + 2.74842636573734),0.0,0.0,0.0,0.05338215773697217,0.04260002827572687,valid,phase5/main_test_frozen_records.json
G03_variant_027,frozen,0.1,id,(-0.289449040873688*x_1*x_2**4 - 0.0298086850018336*x_1 + 0.0298086850018336)/(9.71022508560451*x_2**4 + 1.0),-(0.00206950247192269*x_1 - 0.000703755703296047)*(-x_1**2*(x_1 - x_2)**2 + x_1 + 15.8203026011381),0.0,0.0,0.0,0.0864525789120955,0.18826544954355676,valid,phase5/main_test_frozen_records.json
G03_variant_028,frozen,0.1,id,(-1.15019352280351*x_1*x_2**5 - 0.0256121534088012*x_1 + 0.0256121534088012)/(44.9081146924674*x_2**5 + 1.0),-(0.0134810696814635*x_1 - 0.00701085827698104*(x_1 - 0.862839539519525)**2)*(x_1 + 0.559332460159269),0.0,0.0,0.0,0.10718842644482647,0.07280878431423314,valid,phase5/main_test_frozen_records.json
G03_variant_029,frozen,0.1,id,(-0.316935217291674*x_1*x_2**2 - 0.0278350322416888*x_1 + 0.0130815933525484*x_2**2 + 0.0278350322416888)/(11.3861990365147*x_2**2 + 1.0),-x_1*(2.34762896069424e-5*x_1 + 0.00033080264422144)*(x_1*(x_1 + x_2)**2 + 53.9875259384962),0.0,0.0,0.0,0.03162899115008907,0.06863179563714865,valid,phase5/main_test_frozen_records.json
G04_variant_024,frozen,0.1,id,(-0.111999777496995*x_1*x_2*x_3**2 - 0.0868946934388885*x_1*x_2 - 0.026992447254404*x_1*x_3**2 - 0.0209420097231865*x_1 + 0.111999777496995*x_2*x_3**2 + 0.00346054329942482*x_2 + 0.00107496244919718*x_3**2 + 0.000834006411162839)/(5.34809118023624*x_2*x_3**2 + 4.14930059662233*x_2 + 1.28891389179896*x_3**2 + 1.0),-(0.000185729971476594*x_1 + 0.000143661953966011)*(35.0302829141075*x_1 + x_2*(x_2 - x_3)**4),0.0,0.0,0.0,0.06775600470786612,0.1037532892180368,valid,phase5/main_test_frozen_records.json
G04_variant_025,frozen,0.1,id,(-23.5595965443571*x_1*x_2**3*x_3**5 - 20.6201464740148*x_1*x_2**3 - 0.0215179190377209*x_1*x_3**5 - 0.0188332020685672*x_1 + 23.5595965443571*x_2**3*x_3**5)/(1250.96074786338*x_2**3*x_3**5 + 1094.88266514328*x_2**3 + 1.14255233705767*x_3**5 + 1.0),-(0.00183026621552647*x_1 - 0.000621160271008791)*(x_1 + x_2*(x_1 - x_3)**3 + 6.3884020375712),0.0,0.0,0.0,0.17126648764207622,0.3156267292747437,valid,phase5/main_test_frozen_records.json
G04_variant_026,frozen,0.1,id,(-0.195668846095368*x_1*x_2*x_3**3 - 0.0713221931507901*x_1*x_2 - 0.0729473272184785*x_1*x_3**3 - 0.0265896358338742*x_1 + 0.195668846095368*x_2*x_3**3 + 0.00598966988780254*x_2 + 0.00612614937839105*x_3**3 + 0.00223300958714318)/(7.35883888436308*x_2*x_3**3 + 2.6823305740776*x_2 + 2.7434496536258*x_3**3 + 1.0),(0.00873422440948672 - 0.0206829752162939*x_1)*(0.0683752260634163*x_1 + 0.0683752260634163*x_2 - 0.0683752260634163*x_3 + 1)**2,0.0,0.0,0.0,0.07617697660862566,0.06471654447511933,valid,phase5/main_test_frozen_records.json
G04_variant_027,frozen,0.1,id,(-139.650975168542*x_1*x_2**4*x_3**4 - 13.3678286980367*x_1*x_2**4 - 0.387498896410384*x_1*x_3**4 - 0.0370926079222907*x_1 + 139.650975168542*x_2**4*x_3**4)/(3764.92738016998*x_2**4*x_3**4 + 360.390639721057*x_2**4 + 10.4467956856039*x_3**4 + 1.0),(9.86532565662699e-6*x_1 - 6.93076504456275e-6)*(x_1 + x_2*(x_1 + x_2**2)**4 - 4339.66417165084),0.0,0.0,0.0,0.21857135243781406,0.4485779937844061,valid,phase5/main_test_frozen_records.json
G04_variant_028,frozen,0.1,id,(-0.153310118442856*x_1*x_2*x_3**3 - 0.0302303020400086*x_1*x_2 - 0.103777871582821*x_1*x_3**3 - 0.0204633355898636*x_1 + 0.153310118442856*x_2*x_3**3)/(7.49194175942643*x_2*x_3**3 + 1.47729102654129*x_2 + 5.07140544742016*x_3**3 + 1.0),(0.0201589087316444*x_1 - 0.00697157078065309)*(0.0301562830723456*x_1 + 0.0301562830723456*x_2 - 0.0301562830723456*x_3 - 1)**3,0.0,0.0,0.0,0.08727518268808514,0.07291238780731515,valid,phase5/main_test_frozen_records.json
G04_variant_029,frozen,0.1,id,(-0.653673482528147*x_1*x_2**2*x_3**3 - 0.142900139377488*x_1*x_2**2 - 0.139099343306717*x_1*x_3**3 - 0.030408630726413*x_1 + 0.653673482528147*x_2**2*x_3**3)/(21.4963142671323*x_2**2*x_3**3 + 4.69932831448949*x_2**2 + 4.5743376134952*x_3**3 + 1.0),(-0.000471711717906931*x_1 - 0.0178385073734723)*(-x_1 + 0.130678474071273*x_2 + 0.130678474071273*x_3)**2,0.0,0.0,0.0,0.12476623566662076,0.1368631562556601,valid,phase5/main_test_frozen_records.json
G05_variant_024,frozen,0.1,id,(-0.545958148479314*x_1*x_2**2*x_3**5 - 0.0252153423755669*x_1 + 0.545958148479314*x_2**2*x_3**5 + 0.000430398415801554)/(21.651823732853*x_2**2*x_3**5 + 1.0),-(1.85011739322615e-6*x_1 - 1.2556494136255e-6)*(x_1 + x_2*(x_2**2 + x_3)**4 + 13027.5793476573),0.0,0.0,0.0,0.248396537423868,0.19703393701339392,valid,phase5/main_test_frozen_records.json
G05_variant_025,frozen,0.1,id,(-0.0507727575774611*x_1*x_2**2*x_3**3 - 0.021179902408178*x_1 + 0.0507727575774611*x_2**2*x_3**3)/(2.39721395306603*x_2**2*x_3**3 + 1.0),-(0.00549740860320307*x_1 - 0.0036425543871299)*(x_1 + x_2*(x_1 - x_3)**2 + 1.87639946339767),0.0,0.0,0.0,0.19342909370973294,0.5546050158580479,valid,phase5/main_test_frozen_records.json
G05_variant_026,frozen,0.1,id,(-0.165135284229026*x_1*x_2**3*x_3**2 - 0.0209785983592436*x_1 + 0.165135284229026*x_2**3*x_3**2 + 0.00051872853809296)/(7.87160712080006*x_2**3*x_3**2 + 1.0),(-0.000274762782259539*x_1 - 0.0125743280182632)*(-x_1 + 0.208321474214395*x_2 + 0.208321474214395*x_3)**2,0.0,0.0,0.0,0.2195081024052597,0.19494565842581135,valid,phase5/main_test_frozen_records.json
G05_variant_027,frozen,0.1,id,(-9.71605314132614*x_1*x_2**3*x_3 - 0.0203596622150924*x_1 + 9.71605314132614*x_2**3*x_3)/(477.220743580104*x_2**3*x_3 + 1.0),-(0.000127243821656926*x_1 - 0.000121267137192413)*(-x_1 + x_2*x_3 + 159.316764635453),0.0,0.0,0.0,0.030802130184489896,0.03714507204396964,valid,phase5/main_test_frozen_records.json
G05_variant_028,frozen,0.1,id,(-18.9880549759352*x_1*x_2**3*x_3**3 - 0.0155790078425555*x_1 + 18.9880549759352*x_2**3*x_3**3 + 7.6102104114959e-5)/(1218.82312197492*x_2**3*x_3**3 + 1.0),-(0.000358317615856536*x_1 - 0.000328436137049336)*(-x_1 + x_2*(x_2 - x_3)**3 + 41.5726220295994),0.0,0.0,0.0,0.09346530158486767,0.04164927608826494,valid,phase5/main_test_frozen_records.json
G05_variant_029,frozen,0.1,id,(-6.87330830056747*x_1*x_2**4*x_3**2 - 0.0243727387737717*x_1 + 6.87330830056747*x_2**4*x_3**2 + 9.05674250383855e-5)/(282.00804039159*x_2**4*x_3**2 + 1.0),-(0.000122885451330656*x_1 - 0.000106245006517931)*(x_1 - x_2*(x_1 - x_3)**2 + 201.149578647443),0.0,0.0,0.0,0.13356547541740446,0.09194333263112714,valid,phase5/main_test_frozen_records.json
G06_variant_024,frozen,0.1,id,(-9.50751903790616*x_1*x_2**4*x_3 - 1.17667348797103*x_1*x_2**4 - 0.249242102421077*x_1*x_3 - 0.0308468037598198*x_1 + 0.196129341865065*x_2**4*x_3 + 1.17667348797103*x_2**4 + 0.00514158208024755*x_3 + 0.000636334599587259)/(308.217315217935*x_2**4*x_3 + 38.1457183419352*x_2**4 + 8.07999766723749*x_3 + 1.0),-0.0800156284588063*x_1*(0.0596140399180566*x_1 + 0.0596140399180566*x_2*(x_1 + x_3)**2 + 0.0596140399180566*x_2 - 1)**4,0.0,0.0,0.0,0.6126750179497297,68.47084417061824,valid,phase5/main_test_frozen_records.json
G06_variant_025,frozen,0.1,id,(-0.0430571383841954*x_1*x_2**2*x_3**3 - 0.0351833785982514*x_1*x_2**2 - 0.0290041814709604*x_1*x_3**3 - 0.0237002535681694*x_1 + 0.0351833785982514*x_2**2)/(1.81673745643057*x_2**2*x_3**3 + 1.48451485960068*x_2**2 + 1.2237920319095*x_3**3 + 1.0),(0.0106074472851428 - 0.0330544729736328*x_1)*(0.0949051794293725*x_1 + 0.0949051794293725*x_2 - 0.0949051794293725*x_3 - 1)**2,0.0,0.0,0.0,0.03450405101648758,0.0412959266091976,valid,phase5/main_test_frozen_records.json
G06_variant_026,frozen,0.1,id,(-5.0840640560016*x_1*x_2**2*x_3**3 - 4.10363007759651*x_1*x_2**2 - 0.0337264552709443*x_1*x_3**3 - 0.0272224926232355*x_1 + 4.10363007759651*x_2**2)/(186.759681648776*x_2**2*x_3**3 + 150.74409733126*x_2**2 + 1.2389187036516*x_3**3 + 1.0),-(0.0062206604383115*x_1 - 0.00299947793128153)*(x_1 + x_2 + x_3 + 0.408100268088084),0.0,0.0,0.0,0.11045798452204847,0.09091749442267857,valid,phase5/main_test_frozen_records.json
G06_variant_027,frozen,0.1,id,(-10.0561389644674*x_1*x_2*x_3**3 - 0.113286638341987*x_1*x_2 - 2.72932725511433*x_1*x_3**3 - 0.030747020378257*x_1 + 0.113286638341987*x_2)/(327.060601019366*x_2*x_3**3 + 3.68447533934372*x_2 + 88.7672113114543*x_3**3 + 1.0),-(0.000344600043093846*x_1 - 2.03133394114543e-5)*(2*x_1 + x_2 + 85.2837400005107),0.0,0.0,0.0,0.01752962457350857,0.013660925737932263,valid,phase5/main_test_frozen_records.json
G06_variant_028,frozen,0.1,id,(-0.848699296991122*x_1*x_2*x_3**3 - 0.0639674265672583*x_1*x_2 - 0.405014890355888*x_1*x_3**3 - 0.0305264306796727*x_1 + 0.0639674265672583*x_2)/(27.8021137124382*x_2*x_3**3 + 2.09547677678065*x_2 + 13.2676792320035*x_3**3 + 1.0),(0.00796534940098767 - 0.0396460698786613*x_1)*(0.061807231348452*x_1 + 0.061807231348452*x_2 - 0.061807231348452*x_3 - 1)**2,0.0,0.0,0.0,0.023061804161134913,0.024383009206298024,valid,phase5/main_test_frozen_records.json
G06_variant_029,frozen,0.1,id,(-61.2873274274565*x_1*x_2**5*x_3**2 - 5.17448840344096*x_1*x_2**5 - 0.228016472818975*x_1*x_3**2 - 0.0192514283771284*x_1 + 2.40692691969822*x_2**5*x_3**2 + 5.17448840344096*x_2**5 + 0.00895485265224276*x_3**2 + 0.000756058114271662)/(3183.52104721064*x_2**5*x_3**2 + 268.784648186858*x_2**5 + 11.844132723672*x_3**2 + 1.0),-0.0148455201042679*x_1*(0.0134817665624118*x_1 - 0.0134817665624118*x_2*(x_1 + x_3)**2 + 0.0134817665624118*x_2 - 1)**2,0.0,0.0,0.0,0.03614891465555842,0.11442767429016225,valid,phase5/main_test_frozen_records.json
G07_variant_024,frozen,0.1,id,(-0.0795028909132719*x_1*x_2**4*x_3 - 0.0411760713226182*x_1*x_2**4 - 0.0490206271502417*x_1*x_3 - 0.025388722556262*x_1 + 0.0514499890622065*x_2**4*x_3 + 0.0411760713226182*x_2**4 + 0.0127402928082898)/(3.13142540894255*x_2**4*x_3 + 1.62182525061554*x_2**4 + 1.93080321554622*x_3 + 1.0),(0.0199129397191197 - 0.0413037467222494*x_1)*(0.0619049418137848*x_1 + 0.0619049418137848*x_2 + 0.0619049418137848*x_3 - 1)**2,0.0,0.0,0.0,0.07918568268657404,0.07034449382896465,valid,phase5/main_test_frozen_records.json
G07_variant_025,frozen,0.1,id,(-13.0874955583179*x_1*x_2**3*x_3**3 - 1.0646251714894*x_1*x_2**3 - 0.558184762343532*x_1*x_3**3 - 0.0454065138501663*x_1 + 9.02787895954539*x_2**3*x_3**3 + 1.0646251714894*x_2**3 + 0.0214840228624059)/(288.229473011392*x_2**3*x_3**3 + 23.4465296103215*x_2**3 + 12.2930547847264*x_3**3 + 1.0),-(0.000127317102908089*x_1 - 8.44951339804761e-5)*(x_1 + x_2 + x_3 + 377.795071442867),0.0,0.0,0.0,0.0799585195301975,0.039178298795116105,valid,phase5/main_test_frozen_records.json
G07_variant_026,frozen,0.1,id,(-1.24575577212366*x_1*x_2**2*x_3**2 - 0.0910657781210087*x_1*x_2**2 - 0.237224880488283*x_1*x_3**2 - 0.0173413351274317*x_1 + 0.843400307984671*x_2**2*x_3**2 + 0.0910657781210087*x_2**2 + 0.013215946605973*x_3**2 + 0.00791863684260204)/(71.8373621736333*x_2**2*x_3**2 + 5.25137063852452*x_2**2 + 13.6797356573212*x_3**2 + 1.0),(0.0127135787329107 - 0.0217801012391518*x_1)*(0.0518052627368085*x_1 + 0.0518052627368085*x_2 - 0.0518052627368085*x_3 - 1)**2,0.0,0.0,0.0,0.04722006227634194,0.02259176358856909,valid,phase5/main_test_frozen_records.json
G07_variant_027,frozen,0.1,id,(-30767.9664029783*x_1*x_2**3*x_3**2 - 4.04592886036397*x_1*x_2**3 - 227.904359341862*x_1*x_3**2 - 0.029968988290846*x_1 + 20244.7907860478*x_2**3*x_3**2 + 4.04592886036397*x_2**3 + 2.94123278736948*x_3**2 + 0.019694752682832)/(1026660.16297842*x_2**3*x_3**2 + 135.003852018581*x_2**3 + 7604.67310841706*x_3**2 + 1.0),-(4.17493356374536e-6*x_1 - 2.60264100401663e-6)*(x_1 + x_2*(x_1*x_2 + x_3)**4 + 7134.60062337302),0.0,0.0,0.0,0.028532085006868203,0.05196785154309326,valid,phase5/main_test_frozen_records.json
G07_variant_028,frozen,0.1,id,(-0.409055979521951*x_1*x_2*x_3**4 - 0.0407034129834194*x_1*x_2 - 0.182102337453861*x_1*x_3**4 - 0.0181202256358478*x_1 + 0.209891719680861*x_2*x_3**4 + 0.0407034129834194*x_2 + 0.00698042143232293)/(22.5745522016405*x_2*x_3**4 + 2.24629724824698*x_2 + 10.0496727310946*x_3**4 + 1.0),(0.00800180660694864 - 0.0211311700488217*x_1)*(0.0730463655204121*x_1 + 0.0730463655204121*x_2 - 0.0730463655204121*x_3 - 1)**2,0.0,0.0,0.0,0.035302321336275706,0.03532362105543233,valid,phase5/main_test_frozen_records.json
G07_variant_029,frozen,0.1,id,(-1.80653059285295*x_1*x_2**5*x_3**2 - 0.0505796836219714*x_1*x_2**5 - 0.798193400928632*x_1*x_3**2 - 0.0223480132846008*x_1 + 0.961787338234515*x_2**5*x_3**2 + 0.0505796836219714*x_2**5 + 0.00917386797971127)/(80.8362949246037*x_2**5*x_3**2 + 2.26327427757634*x_2**5 + 35.7165261521764*x_3**2 + 1.0),(0.00766069175608788 - 0.0212705045600382*x_1)*(0.0132377969401112*x_1 + 0.0132377969401112*x_2 - 0.0132377969401112*x_3 + 1)**2,0.0,0.0,0.0,0.06290315339840774,0.04393070832171597,valid,phase5/main_test_frozen_records.json
G08_variant_024,frozen,0.1,id,(-0.149155999892062*x_1*x_2**4*x_3**2 - 0.0270557783407733*x_1*x_2**4 - 0.096404159293328*x_1*x_3**2 - 0.0174869905793692*x_1 + 0.149155999892062*x_2**4*x_3**2 + 0.0218492218669088*x_2**4 + 0.0504300085269649*x_3**2 + 0.00182796150201607)/(8.52954081578989*x_2**4*x_3**2 + 1.54719465410436*x_2**4 + 5.51290737281371*x_3**2 + 1.0),-(1.98673657907585e-5*x_1 - 1.76218818702884e-5)*(x_1 + x_2*(x_2**2 + x_3)**4 + 536.147110885441),0.0,0.0,0.0,0.34751312697255743,8.549809698135807,valid,phase5/main_test_frozen_records.json
G08_variant_025,frozen,0.1,id,(-306.749270118445*x_1*x_2**4*x_3**5 - 0.344233183862021*x_1*x_2**4 - 17.2355437224648*x_1*x_3**5 - 0.0193416795707002*x_1 + 306.749270118445*x_2**4*x_3**5 + 0.248483526300916*x_2**4 + 11.6180080333797*x_3**5 + 0.00188178815414575)/(15859.4949832136*x_2**4*x_3**5 + 17.7974814753669*x_2**4 + 891.108947362261*x_3**5 + 1.0),-(0.00128892547864371*x_1 - 0.0011129128759387)*(-x_1 + x_2*(x_1 - x_3)**2 + 15.9920810248614),0.0,0.0,0.0,0.062291155453461956,0.04774726947290347,valid,phase5/main_test_frozen_records.json
G08_variant_026,frozen,0.1,id,(-46.9877121804873*x_1*x_2**3*x_3**2 - 3.6518423298885*x_1*x_2**3 - 0.370811163331605*x_1*x_3**2 - 0.0288191069496652*x_1 + 46.9877121804873*x_2**3*x_3**2 + 3.00571636984104*x_2**3 + 0.26962217233548*x_3**2 + 0.00142699108331083)/(1630.43609444786*x_2**3*x_3**2 + 126.71601296552*x_2**3 + 12.8668512865182*x_3**2 + 1.0),-(0.00105282485774251*x_1 - 0.00100380158627557)*(x_1 - x_2 + 27.320302655343),0.0,0.0,0.0,0.024554052931457272,0.013413733631878939,valid,phase5/main_test_frozen_records.json
G08_variant_027,frozen,0.1,id,(-1.87129699508819*x_1*x_2**4*x_3**4 - 0.74884102138431*x_1*x_2**4 - 0.0615316212774811*x_1*x_3**4 - 0.0246232437960442*x_1 + 1.87129699508819*x_2**4*x_3**4 + 0.569101141889906*x_2**4 + 0.0350639023430411*x_3**4)/(75.9971761067816*x_2**4*x_3**4 + 30.4119565881329*x_2**4 + 2.49892425982341*x_3**4 + 1.0),(0.00258722802883054*x_1 - 0.00197499099577641)*(x_1 + x_2 - 11.7757182088431),0.0,0.0,0.0,0.10488741821956132,0.051251450536744035,valid,phase5/main_test_frozen_records.json
G08_variant_028,frozen,0.1,id,(-6.20288497395639*x_1*x_2**2*x_3**5 - 0.0964412270213826*x_1*x_2**2 - 1.75335661768068*x_1*x_3**5 - 0.0272608414189779*x_1 + 6.20288497395639*x_2**2*x_3**5 + 0.0593606300162903*x_2**2 + 1.17623467632423*x_3**5 + 0.00199004045767723)/(227.538280224842*x_2**2*x_3**5 + 3.53772011432648*x_2**2 + 64.3177732753349*x_3**5 + 1.0),-(0.000380092069442836*x_1 - 0.000309949108660993)*(x_1 + x_2*(x_2 - x_3)**4 + 68.3828222892889),0.0,0.0,0.0,0.08114641031721899,0.04819244105289516,valid,phase5/main_test_frozen_records.json
G08_variant_029,frozen,0.1,id,(-2830.71460185848*x_1*x_2**5*x_3**3 - 768.432911496598*x_1*x_2**5 - 0.120405894301584*x_1*x_3**3 - 0.0326856871613874*x_1 + 2830.71460185848*x_2**5*x_3**3 + 590.193031753437*x_2**5 + 0.0651855030275117*x_3**3)/(86604.1025199096*x_2**5*x_3**3 + 23509.7676760601*x_2**5 + 3.68374982318937*x_3**3 + 1.0),-(4.58080052816486e-6*x_1 - 4.23008271587817e-6)*(x_1 + x_2*(x_1*x_2 + x_3)**4 + 7030.84901707941),0.0,0.0,0.0,0.03058033662132164,0.07155356039194231,valid,phase5/main_test_frozen_records.json
G07_variant_000,full,0.0,ood,(-1.28777407692889*x_1*x_2**3*x_3**5 - 0.0637003130622692*x_1*x_2**3 - 0.456581850421686*x_1*x_3**5 - 0.0225850227392158*x_1 + 0.648724571339548*x_2**3*x_3**5 + 0.0637003130622692*x_2**3 + 0.0124699885740312)/(57.0189409060386*x_2**3*x_3**5 + 2.82046707669071*x_2**3 + 20.2161341918374*x_3**5 + 1.0),,0.0,0.0,0.0,inf,inf,DisallowedPowerExponent,phase5/structure_holdout_test_full_records.json
G07_variant_001,full,0.0,ood,(-952436.785572567*x_1*x_2**4*x_3**4 - 1.07687256776034*x_1*x_2**4 - 22159.2783460145*x_1*x_3**4 - 0.0250543861111407*x_1 + 381368.083916325*x_2**4*x_3**4 + 1.07687256776034*x_2**4 + 0.0143393408513676)/(38014772.3974389*x_2**4*x_3**4 + 42.9813990645535*x_2**4 + 884447.068378225*x_3**4 + 1.0),-0.0261459565723851*x_1 + 2.18516571465945e-7*x_2**3*x_3**3*(0.918085962139708*x_2**3 + 1)**3 + 0.00918077172651457,0.0,0.0,0.0,0.01630886728766097,0.27267389577610973,valid,phase5/structure_holdout_test_full_records.json
G07_variant_002,full,0.0,ood,(-18712.0444314382*x_1*x_2**5*x_3**5 - 0.713857647601455*x_1*x_2**5 - 695.721251274931*x_1*x_3**5 - 0.0265415111449311*x_1 + 7308.00741277053*x_2**5*x_3**5 + 0.713857647601455*x_2**5 + 0.0114755608819542)/(705010.514633485*x_2**5*x_3**5 + 26.8958931427606*x_2**5 + 26212.5712238431*x_3**5 + 1.0),,0.0,0.0,0.0,inf,inf,DisallowedPowerExponent,phase5/structure_holdout_test_full_records.json
G07_variant_003,full,0.0,ood,(-3.13259799065845*x_1*x_2**3*x_3 - 0.0890464552483544*x_1*x_2**3 - 0.984681387147764*x_1*x_3 - 0.0279903094287916*x_1 + 1.61645579181026*x_2**3*x_3 + 0.0890464552483544*x_2**3 + 0.012227346389077)/(111.91723330633*x_2**3*x_3 + 3.18133157744797*x_2**3 + 35.1793676898367*x_3 + 1.0),-0.0281292651831004*x_1 + 5.84351216619405e-7*x_2**3*x_3**3*(x_2**3 - 0.529308217493089)**3 + 0.00939955976966796,0.0,0.0,0.0,0.03442720422992195,1.6626219109364082,valid,phase5/structure_holdout_test_full_records.json
G07_variant_004,full,0.0,ood,(-1548.41000798191*x_1*x_2**3*x_3**3 - 85.8736164763861*x_1*x_2**3 - 0.477208427088488*x_1*x_3**3 - 0.0264656087443573*x_1 + 589.818798965745*x_2**3*x_3**3 + 85.8736164763861*x_2**3 + 0.0140916761982294)/(58506.4950872154*x_2**3*x_3**3 + 3244.7247787072*x_2**3 + 18.0312658476156*x_3**3 + 1.0),-0.0271730493117776*x_1 - 5.64949345849195e-7*x_2**3*x_3**3*(x_2**3 + 0.685767474188766)**3 + 0.0142908550065685,0.0,0.0,0.0,0.04685442204491033,2.8342265132117705,valid,phase5/structure_holdout_test_full_records.json
G07_variant_005,full,0.0,ood,(-16.7951801417724*x_1*x_2*x_3**3 - 0.794401157828218*x_1*x_2 - 0.418624593797351*x_1*x_3**3 - 0.0198006725263316*x_1 + 11.7705849183564*x_2*x_3**3 + 0.794401157828218*x_2 + 0.0330550020982563*x_3**3 + 0.0135472281298628)/(848.212610932162*x_2*x_3**3 + 40.1199078855427*x_2 + 21.1419381458206*x_3**3 + 1.0),-0.0198271612201453*x_1 + 0.000302764289972458*x_2**3*x_3**3*(0.116776404935625*x_2**3 - 1)**3 + 0.0146801706125583,0.0,0.0,0.0,0.01613952635690188,0.0259988434715916,valid,phase5/structure_holdout_test_full_records.json
G07_variant_006,full,0.0,ood,(-3.01833535045464*x_1*x_2**5*x_3**3 - 2.56494696624686*x_1*x_2**5 - 0.0284363782745798*x_1*x_3**3 - 0.0241649100307708*x_1 + 2.15476972038403*x_2**5*x_3**3 + 2.56494696624686*x_2**5 + 4.85269736776911e-5*x_3**3 + 0.0159110719917246)/(124.905714385495*x_2**5*x_3**3 + 106.143451930123*x_2**5 + 1.1767632587239*x_3**3 + 1.0),,0.0,0.0,0.0,inf,inf,DisallowedPowerExponent,phase5/structure_holdout_test_full_records.json
G07_variant_007,full,0.0,ood,(-0.3882283458505*x_1*x_2**5*x_3**2 - 0.0597597194779647*x_1*x_2**5 - 0.127247410435971*x_1*x_3**2 - 0.0195871054579805*x_1 + 0.160129849830249*x_2**5*x_3**2 + 0.0597597194779647*x_2**5 + 0.0105684612257873)/(19.8206083427362*x_2**5*x_3**2 + 3.05097246789043*x_2**5 + 6.49648875934989*x_3**2 + 1.0),-0.0192012108011687*x_1 + 0.000282499690516951*x_2**3*x_3**3*(0.242396171680822*x_2**3 - 1)**3 + 0.00703855973548314,0.0,0.0,0.0,0.058200589309938426,17.813731126311303,valid,phase5/structure_holdout_test_full_records.json
G07_variant_008,full,0.0,ood,(-35.7289683229619*x_1*x_2**2*x_3**4 - 17.1196567525247*x_1*x_2**2 - 0.0481601701094399*x_1*x_3**4 - 0.0230761093901202*x_1 + 17.447062362852*x_2**2*x_3**4 + 17.1196567525247*x_2**2 + 0.00905069857899207)/(1548.3098870323*x_2**2*x_3**4 + 741.877951048988*x_2**2 + 2.0870142923685*x_3**4 + 1.0),,0.0,0.0,0.0,inf,inf,DisallowedPowerExponent,phase5/structure_holdout_test_full_records.json
G07_variant_009,full,0.0,ood,(-0.0498107984322291*x_1*x_2*x_3**2 - 0.0269138716940786*x_1*x_2 - 0.0459364304786666*x_1*x_3**2 - 0.0248204653388341*x_1 + 0.026696024969247*x_2*x_3**2 + 0.0269138716940786*x_2 + 0.0102401434583755)/(2.00684385857565*x_2*x_3**2 + 1.08434194631997*x_2 + 1.85074815687659*x_3**2 + 1.0),,0.0,0.0,0.0,inf,inf,DisallowedPowerExponent,phase5/structure_holdout_test_full_records.json
G07_variant_010,full,0.0,ood,(-2038.56330279327*x_1*x_2**3*x_3**4 - 0.186414037829733*x_1*x_2**3 - 204.921045952314*x_1*x_3**4 - 0.0187387654628731*x_1 + 1592.8442200553*x_2**3*x_3**4 + 0.186414037829733*x_2**3 + 0.471563289694279*x_3**4 + 0.00989941684158461)/(108788.559568252*x_2**3*x_3**4 + 9.94804263915215*x_2**3 + 10935.6748371882*x_3**4 + 1.0),-0.0192483809538759*x_1 + 1.31763355202302e-6*x_2**3*x_3**3*(0.567418122087829*x_2**3 + 1)**3 + 0.0117254742602403,0.0,0.0,0.0,0.09624455454849512,3.2367871234125953,valid,phase5/structure_holdout_test_full_records.json
G07_variant_011,full,0.0,ood,(-0.84194793406097*x_1*x_2*x_3**4 - 0.0253859972443994*x_1*x_2 - 0.702909889450337*x_1*x_3**4 - 0.02119379096351*x_1 + 0.451233507050239*x_2*x_3**4 + 0.0253859972443994*x_2 + 0.00908249360170234)/(39.7261601527814*x_2*x_3**4 + 1.19780351179773*x_2 + 33.1658404416915*x_3**4 + 1.0),,0.0,0.0,0.0,inf,inf,DisallowedPowerExponent,phase5/structure_holdout_test_full_records.json
G07_variant_012,full,0.0,ood,(-2145.23143967918*x_1*x_2**4*x_3**5 - 1.2028722907393*x_1*x_2**4 - 39.6882594124251*x_1*x_3**5 - 0.0222539659972627*x_1 + 1475.25647545867*x_2**4*x_3**5 + 1.2028722907393*x_2**4 + 2.74048600213684*x_3**5 + 0.0111315470912689)/(96397.7135555549*x_2**4*x_3**5 + 54.0520413703903*x_2**4 + 1783.42410594619*x_3**5 + 1.0),,0.0,0.0,0.0,inf,inf,DisallowedPowerExponent,phase5/structure_holdout_test_full_records.json
G07_variant_013,full,0.0,ood,(-4.46986581675367*x_1*x_2**4*x_3**2 - 3.63428891761692*x_1*x_2**4 - 0.0430745756866263*x_1*x_3**2 - 0.0350224054740532*x_1 + 2.68560687098926*x_2**4*x_3**2 + 3.63428891761692*x_2**4 + 0.0146039033709894)/(127.628749546208*x_2**4*x_3**2 + 103.770396933741*x_2**4 + 1.22991482462673*x_3**2 + 1.0),-0.035250564981144*x_1 - 7.09009502089839e-6*x_2**3*x_3**3*(0.164376611083904*x_2**3 + 1)**3 + 0.0265310191982226,0.0,0.0,0.0,0.07340470494875334,0.07396869616108857,valid,phase5/structure_holdout_test_full_records.json
